pedestrianId simTime groupId-PID5
91 105.4 1
109 105.4 1
115 105.4 1
136 105.4 1
144 105.4 1
2 105.5 2
31 105.5 1
32 105.5 1
33 105.5 1
48 105.5 1
66 105.5 1
76 105.5 1
107 105.5 1
118 105.5 1
133 105.5 1
134 105.5 1
142 105.5 1
1 105.6 0
39 105.6 1
47 105.6 1
61 105.6 1
93 105.6 1
104 105.6 1
106 105.6 1
143 105.6 1
145 105.6 1
9 105.7 0
18 105.7 1
35 105.7 1
55 105.7 1
82 105.7 1
148 105.7 1
154 105.7 1
3 105.8 0
12 105.8 1
23 105.8 1
38 105.8 1
75 105.8 1
80 105.8 1
90 105.8 1
117 105.8 1
128 105.8 1
131 105.8 1
132 105.8 1
141 105.8 1
146 105.8 1
147 105.8 1
151 105.8 1
152 105.8 1
153 105.8 1
155 105.8 1
7 105.9 2
16 105.9 1
17 105.9 1
46 105.9 1
51 105.9 1
64 105.9 1
86 105.9 1
89 105.9 1
100 105.9 1
115 105.9 1
130 105.9 1
150 105.9 1
157 105.9 1
159 105.9 1
2 106.0 2
6 106.0 0
31 106.0 1
32 106.0 1
62 106.0 1
65 106.0 1
76 106.0 1
91 106.0 1
98 106.0 1
109 106.0 1
116 106.0 1
118 106.0 1
126 106.0 1
136 106.0 1
144 106.0 1
1 106.1 0
33 106.1 1
47 106.1 1
48 106.1 1
61 106.1 1
133 106.1 1
134 106.1 1
142 106.1 1
149 106.1 1
18 106.2 1
39 106.2 1
63 106.2 1
93 106.2 1
106 106.2 1
132 106.2 1
141 106.2 1
145 106.2 1
35 106.3 1
55 106.3 1
75 106.3 1
82 106.3 1
90 106.3 1
104 106.3 1
107 106.3 1
143 106.3 1
148 106.3 1
9 106.4 0
12 106.4 1
16 106.4 1
23 106.4 1
38 106.4 1
66 106.4 1
80 106.4 1
86 106.4 1
128 106.4 1
146 106.4 1
147 106.4 1
150 106.4 1
151 106.4 1
152 106.4 1
153 106.4 1
2 106.5 2
3 106.5 0
6 106.5 0
17 106.5 1
31 106.5 1
32 106.5 1
51 106.5 1
64 106.5 1
115 106.5 1
130 106.5 1
155 106.5 1
157 106.5 1
7 106.6 2
46 106.6 1
47 106.6 1
62 106.6 1
65 106.6 1
76 106.6 1
89 106.6 1
91 106.6 1
109 106.6 1
118 106.6 1
126 106.6 1
131 106.6 1
133 106.6 1
136 106.6 1
144 106.6 1
159 106.6 1
1 106.7 0
18 106.7 1
61 106.7 1
100 106.7 1
116 106.7 1
132 106.7 1
134 106.7 1
141 106.7 1
142 106.7 1
33 106.8 1
39 106.8 1
48 106.8 1
75 106.8 1
90 106.8 1
93 106.8 1
98 106.8 1
145 106.8 1
35 106.9 1
55 106.9 1
82 106.9 1
86 106.9 1
106 106.9 1
147 106.9 1
2 107.0 2
6 107.0 0
16 107.0 1
32 107.0 1
38 107.0 1
63 107.0 1
80 107.0 1
104 107.0 1
115 107.0 1
128 107.0 1
143 107.0 1
146 107.0 1
148 107.0 1
150 107.0 1
151 107.0 1
153 107.0 1
3 107.1 0
9 107.1 0
17 107.1 1
23 107.1 1
31 107.1 1
62 107.1 1
65 107.1 1
76 107.1 1
107 107.1 1
118 107.1 1
133 107.1 1
136 107.1 1
152 107.1 1
157 107.1 1
18 107.2 1
47 107.2 1
61 107.2 1
89 107.2 1
91 107.2 1
109 107.2 1
126 107.2 1
130 107.2 1
132 107.2 1
134 107.2 1
141 107.2 1
142 107.2 1
144 107.2 1
149 107.2 1
155 107.2 1
1 107.3 0
46 107.3 1
66 107.3 1
90 107.3 1
159 107.3 1
7 107.4 2
33 107.4 1
39 107.4 1
48 107.4 1
55 107.4 1
75 107.4 1
86 107.4 1
93 107.4 1
100 107.4 1
116 107.4 1
131 107.4 1
145 107.4 1
6 107.5 0
32 107.5 1
35 107.5 1
82 107.5 1
106 107.5 1
115 107.5 1
147 107.5 1
151 107.5 1
16 107.6 1
17 107.6 1
31 107.6 1
80 107.6 1
118 107.6 1
128 107.6 1
141 107.6 1
146 107.6 1
148 107.6 1
153 107.6 1
3 107.7 0
9 107.7 0
18 107.7 1
23 107.7 1
38 107.7 1
47 107.7 1
62 107.7 1
65 107.7 1
76 107.7 1
98 107.7 1
104 107.7 1
132 107.7 1
133 107.7 1
136 107.7 1
143 107.7 1
144 107.7 1
152 107.7 1
1 107.8 0
61 107.8 1
63 107.8 1
89 107.8 1
90 107.8 1
107 107.8 1
126 107.8 1
130 107.8 1
134 107.8 1
142 107.8 1
155 107.8 1
157 107.8 1
46 107.9 1
75 107.9 1
86 107.9 1
91 107.9 1
109 107.9 1
32 108.0 1
39 108.0 1
48 108.0 1
55 108.0 1
115 108.0 1
145 108.0 1
147 108.0 1
159 108.0 1
6 108.1 0
7 108.1 2
31 108.1 1
33 108.1 1
66 108.1 1
82 108.1 1
93 108.1 1
100 108.1 1
106 108.1 1
118 108.1 1
141 108.1 1
151 108.1 1
16 108.2 1
17 108.2 1
35 108.2 1
116 108.2 1
128 108.2 1
131 108.2 1
132 108.2 1
133 108.2 1
146 108.2 1
148 108.2 1
153 108.2 1
3 108.3 0
18 108.3 1
23 108.3 1
38 108.3 1
47 108.3 1
61 108.3 1
62 108.3 1
65 108.3 1
76 108.3 1
80 108.3 1
90 108.3 1
136 108.3 1
144 108.3 1
152 108.3 1
1 108.4 0
9 108.4 0
75 108.4 1
86 108.4 1
89 108.4 1
104 108.4 1
126 108.4 1
130 108.4 1
134 108.4 1
142 108.4 1
149 108.4 1
157 108.4 1
32 108.5 1
63 108.5 1
91 108.5 1
109 108.5 1
115 108.5 1
143 108.5 1
145 108.5 1
155 108.5 1
6 108.6 0
31 108.6 1
46 108.6 1
48 108.6 1
55 108.6 1
98 108.6 1
107 108.6 1
118 108.6 1
141 108.6 1
147 108.6 1
159 108.6 1
16 108.7 1
33 108.7 1
39 108.7 1
82 108.7 1
93 108.7 1
132 108.7 1
133 108.7 1
151 108.7 1
17 108.8 1
18 108.8 1
47 108.8 1
76 108.8 1
86 108.8 1
90 108.8 1
100 108.8 1
106 108.8 1
128 108.8 1
146 108.8 1
148 108.8 1
153 108.8 1
7 108.9 2
23 108.9 1
38 108.9 1
61 108.9 1
62 108.9 1
65 108.9 1
75 108.9 1
80 108.9 1
116 108.9 1
136 108.9 1
142 108.9 1
144 108.9 1
1 109.0 0
3 109.0 0
32 109.0 1
66 109.0 1
89 109.0 1
104 109.0 1
126 109.0 1
130 109.0 1
131 109.0 1
134 109.0 1
152 109.0 1
6 109.1 0
9 109.1 0
91 109.1 1
109 109.1 1
115 109.1 1
118 109.1 1
141 109.1 1
145 109.1 1
147 109.1 1
157 109.1 1
31 109.2 1
48 109.2 1
55 109.2 1
132 109.2 1
133 109.2 1
143 109.2 1
151 109.2 1
155 109.2 1
16 109.3 1
17 109.3 1
18 109.3 1
33 109.3 1
39 109.3 1
46 109.3 1
63 109.3 1
82 109.3 1
86 109.3 1
90 109.3 1
93 109.3 1
159 109.3 1
47 109.4 1
61 109.4 1
62 109.4 1
76 109.4 1
106 109.4 1
107 109.4 1
128 109.4 1
144 109.4 1
146 109.4 1
153 109.4 1
1 109.5 0
23 109.5 1
32 109.5 1
38 109.5 1
65 109.5 1
75 109.5 1
80 109.5 1
98 109.5 1
100 109.5 1
136 109.5 1
141 109.5 1
142 109.5 1
148 109.5 1
149 109.5 1
3 109.6 0
6 109.6 0
7 109.6 2
89 109.6 1
115 109.6 1
116 109.6 1
118 109.6 1
130 109.6 1
134 109.6 1
152 109.6 1
31 109.7 1
55 109.7 1
91 109.7 1
104 109.7 1
109 109.7 1
126 109.7 1
132 109.7 1
145 109.7 1
147 109.7 1
157 109.7 1
9 109.8 0
18 109.8 1
48 109.8 1
86 109.8 1
90 109.8 1
133 109.8 1
151 109.8 1
16 109.9 1
17 109.9 1
39 109.9 1
46 109.9 1
47 109.9 1
61 109.9 1
66 109.9 1
76 109.9 1
82 109.9 1
131 109.9 1
143 109.9 1
155 109.9 1
32 110.0 1
33 110.0 1
62 110.0 1
65 110.0 1
75 110.0 1
141 110.0 1
144 110.0 1
146 110.0 1
153 110.0 1
159 110.0 1
1 110.1 0
38 110.1 1
63 110.1 1
80 110.1 1
106 110.1 1
107 110.1 1
115 110.1 1
118 110.1 1
132 110.1 1
136 110.1 1
142 110.1 1
148 110.1 1
3 110.2 0
6 110.2 0
23 110.2 1
31 110.2 1
89 110.2 1
130 110.2 1
134 110.2 1
147 110.2 1
152 110.2 1
7 110.3 2
18 110.3 1
55 110.3 1
86 110.3 1
90 110.3 1
91 110.3 1
100 110.3 1
116 110.3 1
126 110.3 1
133 110.3 1
145 110.3 1
157 110.3 1
98 110.4 1
104 110.4 1
109 110.4 1
151 110.4 1
9 110.5 0
16 110.5 1
17 110.5 1
39 110.5 1
47 110.5 1
48 110.5 1
61 110.5 1
75 110.5 1
76 110.5 1
82 110.5 1
141 110.5 1
33 110.6 1
46 110.6 1
62 110.6 1
65 110.6 1
115 110.6 1
132 110.6 1
142 110.6 1
143 110.6 1
144 110.6 1
146 110.6 1
153 110.6 1
155 110.6 1
1 110.7 0
6 110.7 0
31 110.7 1
38 110.7 1
66 110.7 1
106 110.7 1
118 110.7 1
131 110.7 1
148 110.7 1
149 110.7 1
159 110.7 1
18 110.8 1
23 110.8 1
80 110.8 1
86 110.8 1
90 110.8 1
133 110.8 1
134 110.8 1
147 110.8 1
3 110.9 0
55 110.9 1
63 110.9 1
89 110.9 1
91 110.9 1
107 110.9 1
126 110.9 1
130 110.9 1
141 110.9 1
145 110.9 1
151 110.9 1
152 110.9 1
16 111.0 1
17 111.0 1
47 111.0 1
61 111.0 1
100 111.0 1
109 111.0 1
116 111.0 1
157 111.0 1
7 111.1 2
48 111.1 1
76 111.1 1
82 111.1 1
104 111.1 1
115 111.1 1
132 111.1 1
144 111.1 1
1 111.2 0
9 111.2 0
39 111.2 1
46 111.2 1
62 111.2 1
65 111.2 1
98 111.2 1
118 111.2 1
142 111.2 1
146 111.2 1
153 111.2 1
18 111.3 1
31 111.3 1
33 111.3 1
38 111.3 1
86 111.3 1
90 111.3 1
147 111.3 1
148 111.3 1
155 111.3 1
23 111.4 1
55 111.4 1
80 111.4 1
106 111.4 1
133 111.4 1
134 111.4 1
141 111.4 1
143 111.4 1
159 111.4 1
3 111.5 0
89 111.5 1
91 111.5 1
126 111.5 1
130 111.5 1
131 111.5 1
145 111.5 1
151 111.5 1
152 111.5 1
16 111.6 1
17 111.6 1
47 111.6 1
61 111.6 1
66 111.6 1
76 111.6 1
107 111.6 1
109 111.6 1
132 111.6 1
157 111.6 1
48 111.7 1
63 111.7 1
82 111.7 1
100 111.7 1
115 111.7 1
116 111.7 1
118 111.7 1
144 111.7 1
1 111.8 0
7 111.8 2
9 111.8 0
31 111.8 1
39 111.8 1
62 111.8 1
65 111.8 1
86 111.8 1
90 111.8 1
104 111.8 1
142 111.8 1
146 111.8 1
153 111.8 1
18 111.9 1
33 111.9 1
38 111.9 1
46 111.9 1
133 111.9 1
134 111.9 1
141 111.9 1
147 111.9 1
149 111.9 1
23 112.0 1
55 112.0 1
80 112.0 1
106 112.0 1
145 112.0 1
148 112.0 1
155 112.0 1
3 112.1 0
47 112.1 1
61 112.1 1
89 112.1 1
98 112.1 1
126 112.1 1
130 112.1 1
132 112.1 1
143 112.1 1
151 112.1 1
152 112.1 1
159 112.1 1
16 112.2 1
17 112.2 1
76 112.2 1
91 112.2 1
109 112.2 1
115 112.2 1
118 112.2 1
31 112.3 1
48 112.3 1
62 112.3 1
65 112.3 1
82 112.3 1
86 112.3 1
90 112.3 1
131 112.3 1
142 112.3 1
144 112.3 1
157 112.3 1
1 112.4 0
18 112.4 1
39 112.4 1
66 112.4 1
100 112.4 1
107 112.4 1
133 112.4 1
141 112.4 1
146 112.4 1
147 112.4 1
153 112.4 1
9 112.5 0
38 112.5 1
63 112.5 1
104 112.5 1
116 112.5 1
134 112.5 1
7 112.6 2
23 112.6 1
33 112.6 1
46 112.6 1
55 112.6 1
80 112.6 1
106 112.6 1
132 112.6 1
145 112.6 1
148 112.6 1
151 112.6 1
3 112.7 0
47 112.7 1
61 112.7 1
76 112.7 1
89 112.7 1
115 112.7 1
118 112.7 1
126 112.7 1
130 112.7 1
152 112.7 1
155 112.7 1
16 112.8 1
17 112.8 1
31 112.8 1
86 112.8 1
90 112.8 1
91 112.8 1
141 112.8 1
143 112.8 1
159 112.8 1
1 112.9 0
18 112.9 1
48 112.9 1
62 112.9 1
65 112.9 1
82 112.9 1
109 112.9 1
142 112.9 1
144 112.9 1
157 112.9 1
39 113.0 1
98 113.0 1
133 113.0 1
146 113.0 1
147 113.0 1
149 113.0 1
153 113.0 1
38 113.1 1
55 113.1 1
100 113.1 1
131 113.1 1
132 113.1 1
134 113.1 1
9 113.2 0
23 113.2 1
33 113.2 1
46 113.2 1
47 113.2 1
61 113.2 1
63 113.2 1
80 113.2 1
104 113.2 1
107 113.2 1
115 113.2 1
116 113.2 1
118 113.2 1
145 113.2 1
148 113.2 1
151 113.2 1
7 113.3 2
16 113.3 1
17 113.3 1
31 113.3 1
66 113.3 1
76 113.3 1
86 113.3 1
89 113.3 1
90 113.3 1
106 113.3 1
130 113.3 1
141 113.3 1
3 113.4 0
18 113.4 1
91 113.4 1
126 113.4 1
142 113.4 1
144 113.4 1
152 113.4 1
155 113.4 1
1 113.5 0
48 113.5 1
62 113.5 1
65 113.5 1
82 113.5 1
133 113.5 1
147 113.5 1
159 113.5 1
39 113.6 1
132 113.6 1
143 113.6 1
146 113.6 1
153 113.6 1
157 113.6 1
38 113.7 1
55 113.7 1
115 113.7 1
118 113.7 1
134 113.7 1
47 113.8 1
61 113.8 1
86 113.8 1
90 113.8 1
141 113.8 1
145 113.8 1
148 113.8 1
151 113.8 1
16 113.9 1
17 113.9 1
18 113.9 1
23 113.9 1
31 113.9 1
33 113.9 1
46 113.9 1
76 113.9 1
80 113.9 1
89 113.9 1
98 113.9 1
100 113.9 1
104 113.9 1
106 113.9 1
107 113.9 1
116 113.9 1
131 113.9 1
3 114.0 0
63 114.0 1
91 114.0 1
126 114.0 1
130 114.0 1
132 114.0 1
133 114.0 1
142 114.0 1
144 114.0 1
152 114.0 1
1 114.1 0
7 114.1 2
62 114.1 1
65 114.1 1
82 114.1 1
147 114.1 1
155 114.1 1
48 114.2 1
66 114.2 1
141 114.2 1
146 114.2 1
149 114.2 1
153 114.2 1
157 114.2 1
159 114.2 1
38 114.3 1
39 114.3 1
47 114.3 1
55 114.3 1
61 114.3 1
86 114.3 1
90 114.3 1
115 114.3 1
118 114.3 1
134 114.3 1
143 114.3 1
18 114.4 1
31 114.4 1
76 114.4 1
145 114.4 1
16 114.5 1
17 114.5 1
23 114.5 1
33 114.5 1
80 114.5 1
104 114.5 1
132 114.5 1
133 114.5 1
148 114.5 1
1 114.6 0
3 114.6 0
46 114.6 1
62 114.6 1
89 114.6 1
91 114.6 1
100 114.6 1
106 114.6 1
116 114.6 1
126 114.6 1
130 114.6 1
142 114.6 1
144 114.6 1
147 114.6 1
152 114.6 1
65 114.7 1
82 114.7 1
86 114.7 1
107 114.7 1
131 114.7 1
141 114.7 1
7 114.8 2
48 114.8 1
63 114.8 1
98 114.8 1
115 114.8 1
118 114.8 1
146 114.8 1
153 114.8 1
155 114.8 1
157 114.8 1
18 114.9 1
31 114.9 1
38 114.9 1
39 114.9 1
47 114.9 1
55 114.9 1
61 114.9 1
90 114.9 1
134 114.9 1
159 114.9 1
17 115.0 1
66 115.0 1
76 115.0 1
132 115.0 1
143 115.0 1
145 115.0 1
16 115.1 1
23 115.1 1
80 115.1 1
133 115.1 1
142 115.1 1
144 115.1 1
148 115.1 1
1 115.2 0
3 115.2 0
33 115.2 1
46 115.2 1
62 115.2 1
65 115.2 1
86 115.2 1
89 115.2 1
91 115.2 1
104 115.2 1
106 115.2 1
130 115.2 1
141 115.2 1
147 115.2 1
82 115.3 1
100 115.3 1
115 115.3 1
116 115.3 1
118 115.3 1
149 115.3 1
152 115.3 1
31 115.4 1
47 115.4 1
48 115.4 1
61 115.4 1
90 115.4 1
146 115.4 1
153 115.4 1
18 115.5 1
39 115.5 1
107 115.5 1
132 115.5 1
134 115.5 1
155 115.5 1
157 115.5 1
7 115.6 2
16 115.6 1
17 115.6 1
38 115.6 1
63 115.6 1
76 115.6 1
131 115.6 1
133 115.6 1
145 115.6 1
159 115.6 1
1 115.7 0
23 115.7 1
80 115.7 1
86 115.7 1
98 115.7 1
141 115.7 1
142 115.7 1
143 115.7 1
144 115.7 1
147 115.7 1
148 115.7 1
33 115.8 1
62 115.8 1
65 115.8 1
89 115.8 1
91 115.8 1
115 115.8 1
118 115.8 1
130 115.8 1
3 115.9 0
46 115.9 1
66 115.9 1
82 115.9 1
90 115.9 1
104 115.9 1
106 115.9 1
152 115.9 1
18 116.0 1
31 116.0 1
47 116.0 1
48 116.0 1
61 116.0 1
100 116.0 1
132 116.0 1
146 116.0 1
153 116.0 1
39 116.1 1
76 116.1 1
116 116.1 1
133 116.1 1
134 116.1 1
141 116.1 1
145 116.1 1
157 116.1 1
16 116.2 1
17 116.2 1
38 116.2 1
86 116.2 1
107 116.2 1
155 116.2 1
1 116.3 0
7 116.3 2
23 116.3 1
80 116.3 1
115 116.3 1
118 116.3 1
142 116.3 1
144 116.3 1
147 116.3 1
148 116.3 1
159 116.3 1
62 116.4 1
63 116.4 1
65 116.4 1
89 116.4 1
90 116.4 1
91 116.4 1
130 116.4 1
131 116.4 1
3 116.5 0
18 116.5 1
31 116.5 1
33 116.5 1
47 116.5 1
61 116.5 1
82 116.5 1
98 116.5 1
106 116.5 1
132 116.5 1
143 116.5 1
149 116.5 1
152 116.5 1
46 116.6 1
48 116.6 1
104 116.6 1
134 116.6 1
141 116.6 1
146 116.6 1
153 116.6 1
17 116.7 1
39 116.7 1
76 116.7 1
86 116.7 1
133 116.7 1
145 116.7 1
16 116.8 1
38 116.8 1
66 116.8 1
100 116.8 1
116 116.8 1
118 116.8 1
142 116.8 1
147 116.8 1
157 116.8 1
1 116.9 0
62 116.9 1
90 116.9 1
115 116.9 1
144 116.9 1
155 116.9 1
18 117.0 1
31 117.0 1
47 117.0 1
65 117.0 1
80 117.0 1
89 117.0 1
107 117.0 1
132 117.0 1
148 117.0 1
159 117.0 1
3 117.1 0
7 117.1 2
33 117.1 1
61 117.1 1
82 117.1 1
91 117.1 1
106 117.1 1
130 117.1 1
141 117.1 1
46 117.2 1
48 117.2 1
63 117.2 1
76 117.2 1
86 117.2 1
131 117.2 1
133 117.2 1
134 117.2 1
143 117.2 1
146 117.2 1
152 117.2 1
153 117.2 1
17 117.3 1
104 117.3 1
118 117.3 1
145 117.3 1
1 117.4 0
16 117.4 1
38 117.4 1
39 117.4 1
90 117.4 1
98 117.4 1
115 117.4 1
142 117.4 1
144 117.4 1
147 117.4 1
157 117.4 1
18 117.5 1
31 117.5 1
62 117.5 1
65 117.5 1
100 117.5 1
116 117.5 1
132 117.5 1
141 117.5 1
47 117.6 1
61 117.6 1
66 117.6 1
80 117.6 1
148 117.6 1
155 117.6 1
3 117.7 0
82 117.7 1
86 117.7 1
91 117.7 1
107 117.7 1
130 117.7 1
133 117.7 1
149 117.7 1
159 117.7 1
33 117.8 1
76 117.8 1
106 117.8 1
118 117.8 1
134 117.8 1
146 117.8 1
152 117.8 1
153 117.8 1
16 117.9 1
17 117.9 1
46 117.9 1
48 117.9 1
63 117.9 1
90 117.9 1
115 117.9 1
132 117.9 1
143 117.9 1
145 117.9 1
147 117.9 1
1 118.0 0
31 118.0 1
38 118.0 1
39 118.0 1
104 118.0 1
131 118.0 1
141 118.0 1
142 118.0 1
144 118.0 1
157 118.0 1
47 118.1 1
61 118.1 1
62 118.1 1
65 118.1 1
80 118.2 1
86 118.2 1
100 118.2 1
116 118.2 1
133 118.2 1
148 118.2 1
82 118.3 1
91 118.3 1
98 118.3 1
130 118.3 1
155 118.3 1
3 118.4 0
17 118.4 1
33 118.4 1
76 118.4 1
90 118.4 1
106 118.4 1
115 118.4 1
118 118.4 1
132 118.4 1
134 118.4 1
146 118.4 1
152 118.4 1
153 118.4 1
159 118.4 1
16 118.5 1
46 118.5 1
48 118.5 1
66 118.5 1
107 118.5 1
141 118.5 1
142 118.5 1
145 118.5 1
147 118.5 1
1 118.6 0
31 118.6 1
38 118.6 1
39 118.6 1
143 118.6 1
144 118.6 1
47 118.7 1
61 118.7 1
62 118.7 1
63 118.7 1
65 118.7 1
86 118.7 1
104 118.7 1
157 118.7 1
80 118.8 1
131 118.8 1
133 118.8 1
148 118.8 1
149 118.8 1
76 118.9 1
82 118.9 1
90 118.9 1
91 118.9 1
100 118.9 1
115 118.9 1
116 118.9 1
118 118.9 1
132 118.9 1
3 119.0 0
17 119.0 1
33 119.0 1
134 119.0 1
141 119.0 1
146 119.0 1
147 119.0 1
152 119.0 1
153 119.0 1
155 119.0 1
159 119.0 1
1 119.1 0
16 119.1 1
31 119.1 1
48 119.1 1
106 119.1 1
142 119.1 1
144 119.1 1
145 119.1 1
38 119.2 1
46 119.2 1
47 119.2 1
61 119.2 1
86 119.2 1
98 119.2 1
62 119.3 1
65 119.3 1
104 119.3 1
107 119.3 1
133 119.3 1
157 119.3 1
66 119.4 1
80 119.4 1
90 119.4 1
118 119.4 1
132 119.4 1
141 119.4 1
143 119.4 1
63 119.5 1
76 119.5 1
82 119.5 1
91 119.5 1
115 119.5 1
148 119.5 1
3 119.6 0
17 119.6 1
31 119.6 1
100 119.6 1
116 119.6 1
131 119.6 1
134 119.6 1
146 119.6 1
147 119.6 1
153 119.6 1
1 119.7 0
16 119.7 1
33 119.7 1
48 119.7 1
86 119.7 1
106 119.7 1
142 119.7 1
144 119.7 1
145 119.7 1
152 119.7 1
155 119.7 1
159 119.7 1
38 119.8 1
47 119.8 1
61 119.8 1
62 119.8 1
65 119.8 1
133 119.8 1
46 119.9 1
90 119.9 1
118 119.9 1
132 119.9 1
141 119.9 1
76 120.0 1
104 120.0 1
107 120.0 1
115 120.0 1
149 120.0 1
157 120.0 1
31 120.1 1
80 120.1 1
82 120.1 1
91 120.1 1
98 120.1 1
143 120.1 1
147 120.1 1
148 120.1 1
3 120.2 0
16 120.2 1
17 120.2 1
66 120.2 1
86 120.2 1
134 120.2 1
142 120.2 1
145 120.2 1
146 120.2 1
1 120.3 0
33 120.3 1
47 120.3 1
48 120.3 1
61 120.3 1
63 120.3 1
144 120.3 1
153 120.3 1
38 120.4 1
62 120.4 1
65 120.4 1
90 120.4 1
106 120.4 1
116 120.4 1
118 120.4 1
131 120.4 1
132 120.4 1
133 120.4 1
141 120.4 1
155 120.4 1
159 120.4 1
46 120.5 1
115 120.5 1
76 120.6 1
86 120.6 1
157 120.6 1
17 120.7 1
31 120.7 1
80 120.7 1
82 120.7 1
91 120.7 1
104 120.7 1
147 120.7 1
1 120.8 0
16 120.8 1
107 120.8 1
134 120.8 1
142 120.8 1
143 120.8 1
144 120.8 1
145 120.8 1
146 120.8 1
3 120.9 0
47 120.9 1
48 120.9 1
61 120.9 1
90 120.9 1
98 120.9 1
118 120.9 1
132 120.9 1
133 120.9 1
153 120.9 1
33 121.0 1
38 121.0 1
62 121.0 1
65 121.0 1
106 121.0 1
115 121.0 1
63 121.1 1
66 121.1 1
86 121.1 1
116 121.1 1
149 121.1 1
155 121.1 1
159 121.1 1
31 121.2 1
46 121.2 1
76 121.2 1
147 121.2 1
157 121.2 1
17 121.3 1
80 121.3 1
82 121.3 1
131 121.3 1
134 121.3 1
1 121.4 0
16 121.4 1
47 121.4 1
61 121.4 1
90 121.4 1
91 121.4 1
104 121.4 1
118 121.4 1
132 121.4 1
133 121.4 1
142 121.4 1
144 121.4 1
145 121.4 1
146 121.4 1
3 121.5 0
115 121.5 1
143 121.5 1
153 121.5 1
33 121.6 1
38 121.6 1
48 121.6 1
62 121.6 1
86 121.6 1
106 121.6 1
107 121.6 1
31 121.7 1
76 121.7 1
63 121.8 1
98 121.8 1
116 121.8 1
147 121.8 1
155 121.8 1
159 121.8 1
17 121.9 1
46 121.9 1
80 121.9 1
82 121.9 1
132 121.9 1
134 121.9 1
142 121.9 1
157 121.9 1
1 122.0 0
16 122.0 1
47 122.0 1
61 122.0 1
66 122.0 1
91 122.0 1
118 122.0 1
133 122.0 1
144 122.0 1
145 122.0 1
146 122.0 1
3 122.1 0
62 122.1 1
86 122.1 1
104 122.1 1
115 122.1 1
131 122.1 1
153 122.1 1
31 122.2 1
38 122.2 1
48 122.2 1
33 122.3 1
76 122.3 1
106 122.3 1
107 122.3 1
132 122.3 1
143 122.3 1
147 122.3 1
149 122.3 1
17 122.4 1
82 122.4 1
1 122.5 0
16 122.5 1
46 122.5 1
47 122.5 1
61 122.5 1
116 122.5 1
118 122.5 1
133 122.5 1
134 122.5 1
142 122.5 1
155 122.5 1
157 122.5 1
159 122.5 1
63 122.6 1
80 122.6 1
86 122.6 1
91 122.6 1
115 122.6 1
144 122.6 1
145 122.6 1
146 122.6 1
98 122.7 1
153 122.7 1
3 122.8 0
31 122.8 1
38 122.8 1
48 122.8 1
66 122.8 1
76 122.8 1
104 122.8 1
132 122.8 1
33 122.9 1
106 122.9 1
131 122.9 1
147 122.9 1
17 123.0 1
82 123.0 1
118 123.0 1
133 123.0 1
142 123.0 1
143 123.0 1
1 123.1 0
16 123.1 1
47 123.1 1
61 123.1 1
86 123.1 1
107 123.1 1
115 123.1 1
134 123.1 1
144 123.1 1
46 123.2 1
80 123.2 1
91 123.2 1
116 123.2 1
145 123.2 1
146 123.2 1
155 123.2 1
157 123.2 1
159 123.2 1
31 123.3 1
132 123.3 1
153 123.3 1
3 123.4 0
38 123.4 1
48 123.4 1
63 123.4 1
76 123.4 1
147 123.4 1
149 123.4 1
104 123.5 1
118 123.5 1
133 123.5 1
1 123.6 0
17 123.6 1
33 123.6 1
47 123.6 1
61 123.6 1
82 123.6 1
86 123.6 1
98 123.6 1
106 123.6 1
115 123.6 1
142 123.6 1
16 123.7 1
66 123.7 1
134 123.7 1
143 123.7 1
144 123.7 1
31 123.8 1
46 123.8 1
80 123.8 1
91 123.8 1
107 123.8 1
132 123.8 1
146 123.8 1
157 123.8 1
153 123.9 1
155 123.9 1
159 123.9 1
3 124.0 0
48 124.0 1
76 124.0 1
116 124.0 1
118 124.0 1
147 124.0 1
17 124.1 1
38 124.1 1
86 124.1 1
104 124.1 1
115 124.1 1
133 124.1 1
1 124.2 0
33 124.2 1
47 124.2 1
61 124.2 1
63 124.2 1
82 124.2 1
106 124.2 1
142 124.2 1
16 124.3 1
31 124.3 1
132 124.3 1
134 124.3 1
144 124.3 1
80 124.4 1
91 124.4 1
146 124.4 1
46 124.5 1
66 124.5 1
76 124.5 1
98 124.5 1
118 124.5 1
143 124.5 1
147 124.5 1
153 124.5 1
157 124.5 1
3 124.6 0
48 124.6 1
86 124.6 1
107 124.6 1
133 124.6 1
149 124.6 1
155 124.6 1
159 124.6 1
17 124.7 1
38 124.7 1
47 124.7 1
61 124.7 1
115 124.7 1
116 124.7 1
142 124.7 1
1 124.8 0
16 124.8 1
31 124.8 1
82 124.8 1
104 124.8 1
132 124.8 1
144 124.8 1
33 124.9 1
106 124.9 1
134 124.9 1
63 125.0 1
80 125.0 1
91 125.0 1
118 125.0 1
146 125.0 1
76 125.1 1
86 125.1 1
133 125.1 1
147 125.1 1
153 125.1 1
157 125.1 1
46 125.2 1
115 125.2 1
143 125.2 1
1 125.3 0
3 125.3 0
38 125.3 1
47 125.3 1
48 125.3 1
61 125.3 1
98 125.3 1
132 125.3 1
142 125.3 1
155 125.3 1
159 125.3 1
16 125.4 1
31 125.4 1
66 125.4 1
107 125.4 1
116 125.4 1
134 125.4 1
144 125.4 1
33 125.5 1
104 125.5 1
106 125.5 1
118 125.5 1
